givenName,middleName,familyName,gender,birthdate,birthdateEstimated,address1,stateProvince,country,DNI
Ximena,Lorena,MAMANI VARGAS,F,1981-5-23,false,JR. TACNA 456,PIURA,PERU,92801526
Gabriela,Verónica,PACHECO TAPIA,F,1936-6-20,false,AV. GRAU 901,LAMBAYEQUE,PERU,76553537
Ricardo,César,AGUILAR MORALES,M,1993-6-27,false,AV. MANCO CAPAC 890,PUNO,PERU,93309063
Gloria,Alejandra,CONTRERAS DIAZ,F,1973-4-17,false,CALLE LIBERTAD 123,CAJAMARCA,PERU,51999247
Claudia,Rosario,BENITES TAPIA,F,1993-9-20,false,CALLE COMERCIO 234,TACNA,PERU,40084537
Susana,Soledad,CRUZ MAMANI,F,1972-11-15,false,CALLE INDEPENDENCIA 789,MAYNAS,PERU,96363019
Hugo,,RUIZ MAMANI,M,2006-1-11,false,JR. LIMA 123,CUSCO,PERU,70647809
Lorena,Esperanza,GUERRERO MORALES,F,1963-10-30,false,AV. AREQUIPA 2345,LIMA,PERU,68883371
Víctor,Francisco,PAREDES CHOQUE,M,1954-7-24,false,JR. AYACUCHO 567,HUAMANGA,PERU,41905870
Gloria,Cristina,CCOPA TICONA,F,1984-11-10,false,AV. UNIVERSITARIA 1234,LIMA,PERU,69847507
Verónica,Lorena,CONTRERAS RAMOS,F,1949-8-18,false,AV. UNIVERSITARIA 1234,LIMA,PERU,68767105
Óscar,Ernesto,LIMA SOTO,M,1943-3-16,false,AV. CENTENARIO 678,CORONEL PORTILLO,PERU,80480683
Noemí,,VEGA MENDEZ,F,2001-4-21,false,JR. SAN MARTIN 012,HUARAZ,PERU,92891211
Andrés,Augusto,DIAZ DIAZ,M,1966-12-6,false,AV. GRAU 901,LAMBAYEQUE,PERU,27737512
Rosa,Isabel,HUANCA CABRERA,F,1993-6-7,false,CALLE LIBERTAD 123,CAJAMARCA,PERU,19773241
Lorena,Luciana,RODRIGUEZ PINTO,F,2004-6-13,false,JR. LIMA 123,CUSCO,PERU,29669854
Ricardo,Miguel,AGUILAR ROJAS,M,2000-12-17,false,AV. PACIFICO 345,SANTA,PERU,97676639
Ana,Vanesa,RODRIGUEZ TAPIA,F,2013-4-4,false,AV. LA MARINA 678,LIMA,PERU,38943950
Yolanda,Noemí,PACHECO ROMERO,F,1988-1-24,false,CALLE LOS PINOS 789,LIMA,PERU,32910472
Patricia,Alejandra,SANCHEZ SOTO,F,1962-1-25,false,AV. LA MARINA 678,LIMA,PERU,96623322
Jaime,,LIMA ORTIZ,M,1977-4-13,false,AV. AREQUIPA 2345,LIMA,PERU,81139276
Paola,Cristina,CONTRERAS HERRERA,F,1997-6-30,false,CALLE REAL 567,JUNIN,PERU,31562943
Carlos,Álvaro,AGUILAR MAMANI,M,2020-4-26,false,JR. SAN MARTIN 012,HUARAZ,PERU,18138278
María,Paola,REYES ORTIZ,F,2013-1-26,false,AV. EJERCITO 890,AREQUIPA,PERU,68281484
Eduardo,Ignacio,DIAZ FLORES,M,1937-6-4,false,CALLE LOS PINOS 789,LIMA,PERU,81264975
Gloria,Vanesa,GUERRERO TICONA,F,1975-4-22,false,AV. AVIACION 456,LIMA,PERU,82504620
Juan,Enrique,VILLANUEVA LAZO,M,1955-1-17,false,AV. CENTENARIO 678,CORONEL PORTILLO,PERU,40580093
Ximena,,CONTRERAS TICONA,F,1993-8-22,false,CALLE LOS PINOS 789,LIMA,PERU,55209649
Cecilia,Cecilia,AQUINO PAZ,F,2015-4-25,false,CALLE LIBERTAD 123,CAJAMARCA,PERU,96072151
